id,dataset_id,title,title_translation,location,latitude,longitude,auto_geocoded,language,glottolog_id,culture,culture_dplace_id,culture_hraf_id,genres,performers,performer_genders,instrumentation,instrument_use,percussion_use,voice_use,tonality,scale,ambitus,tempo,beat_duration,meters,metric_classification,collectors,collection_date,collection_date_earliest,collection_date_latest,publication_key,publication_type,publication_title,publication_authors,publication_date,publication_page_num,publication_song_num,tune_family_id,catalogue_num,publication_preview_url,encoders,encoding_date,contributors,copyright,license_id,file_path,file_format,version,file_checksum,file_url,file_preview_url,file_has_lyrics,file_has_music,file_has_licence,other_fields,comments,warnings,description,lyrics,lyrics_translation
pawnee01,densmore-pawnee,Song of Morning Star,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Coming Sun,,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,20,1,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA20,David Huron,"August 31, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee02,densmore-pawnee,The Herd Passes Through the Village,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,25,2,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA25,David Huron,"August 31, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee03,densmore-pawnee,The Buffalo and the Crow,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,27,3,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA27,David Huron,"August 31, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee04,densmore-pawnee,My Dear Father the Buffalo,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,28,4,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA28,David Huron,"August 31, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee05,densmore-pawnee,Yonder the Smoke Was Standing,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,30,5,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA30,David Huron,"September 1, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee06,densmore-pawnee,The Woman Imitates the Buffalo,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,31,6,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA31,David Huron,"September 1, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee07,densmore-pawnee,The Buffalo Are Coming,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,32,7,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA32,David Huron,"September 1, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee08,densmore-pawnee,The Waves of Dust,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,33,8,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA33,David Huron,"September 1, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee09,densmore-pawnee,Unreal the Buffalo is Standing,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,35,9,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA35,David Huron,"September 2, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee10,densmore-pawnee,The Band of the Dead Is Coming,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,36,10,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA36,David Huron,"September 1, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee11,densmore-pawnee,Mother is Coming,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,37,11,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA37,David Huron,"September 2, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee12,densmore-pawnee,The Bear is Pointing at the Sun,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,38,12,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA38,David Huron,"September 2, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee13,densmore-pawnee,A Woman Stands Among the Trees,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,40,13,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA40,David Huron,"September 2, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
